id,severity,surface,title,detail,evidence,new
ui-clickthrough-lc-view-hidden-verified-fixed,POSITIVE,state_a_first_launch,LC-VIEW-HIDDEN-ON-ERROR stays fixed under live re-verification,"a rejected short passphrase leaves the form visible (body text 720 chars); the error message is readable, never a blank page.",evidence/state-a-03-after-short-pw.png,False
ui-clickthrough-state-a-happy-path,POSITIVE,state_a_first_launch,The first-launch create-passphrase happy path reaches the app,a strong passphrase submitted after a rejected short one succeeds and lands on Home -- the error path does not corrupt the retry.,,False
ui-clickthrough-state-b-empty-honesty,POSITIVE,home_leads,"Home's empty-state honesty holds on a catalog-seeded, zero-article corpus","Home renders an explicit 'No Leads yet' message rather than a blank panel, with zero console errors.",evidence/state-b-home_leads.png,False
ui-clickthrough-post_import_screen-default-fail,P0,post_import_screen,The post-import screen: failed the walk (default),"visible=False, console_errors=[]",evidence/post_import_screen.png,True
governments-tab-defaults-to-countries-not-law,P2,governments_default,"Governments tab still defaults to Countries, not Law","Confirmed still present live -- this is the KNOWN-OPEN item from the 2026-07-22 audit (independently rediscovered by 4 groups there), deliberate/documented per the triage. NOT counted as a new finding.",,False
ins-map-cjk-sentence-keywords-not-reproduced,P1,insights_map_cjk,Could not reproduce ins-map-cjk-sentence-keywords against the seeded zh corpus in this run,"sampled 60 pill texts, none matched the long-unsegmented-CJK pattern; the seeded corpus's zh keyword yield for country=cn may be thinner than the original run's, or the underlying segmentation gap may have narrowed since 2026-07-22 -- neither is confirmed here, this is an honest non-reproduction, not a verified fix.",,False
ui-clickthrough-topbar-overflow-375,P1,topbar,Top bar overflow / off-screen controls at 375px,"scrollWidth=452 vs clientWidth=375, offscreen controls: []",,True
ui-clickthrough-topbar-fixed-768,POSITIVE,topbar,Top bar has no overflow and all core controls stay on-screen at 768px,re-verifies the fixed topbar-overflow-mobile-375 / topbar-overflow-mainstream-widths P1s live.,,False
ui-clickthrough-topbar-fixed-1024,POSITIVE,topbar,Top bar has no overflow and all core controls stay on-screen at 1024px,re-verifies the fixed topbar-overflow-mobile-375 / topbar-overflow-mainstream-widths P1s live.,,False
ui-clickthrough-topbar-fixed-1440,POSITIVE,topbar,Top bar has no overflow and all core controls stay on-screen at 1440px,re-verifies the fixed topbar-overflow-mobile-375 / topbar-overflow-mainstream-widths P1s live.,,False
