surface,axis,result,note
state_a_boot,default,verified,"redirected to /unlock, body text length 152"
state_a_first_launch,language-step-shown,verified,#view-language visible=True
state_a_first_launch,legal-step-shown,verified,#view-legal visible=True
state_a_first_launch,legal-accept-enables-on-check,verified,#lg-accept disabled after checking #lg-check: False
state_a_first_launch,create-step-reached,verified,#view-create visible=True
state_a_first_launch,short-passphrase-error-path,verified,live Chromium re-verification of the fixed P0
state_a_first_launch,happy-path-create,verified,reached #tab-home=True
state_b_guide_wizard,auto-open-on-empty-corpus,verified,#guide-wizard open on boot: True
state_b_guide_wizard,dismissed-via-gw-close,verified,still open after clicking #gw-close: False
state_b_home_empty,default,verified,visible=True errors=[] empty_honesty_text=True
state_c_guide_wizard,auto-open-on-empty-corpus,verified,#guide-wizard open on boot: False
home_leads,default,verified,
analysis_window,default,verified,
post_import_screen,default,verified,
source_management,default,verified,
diagnostics_panel,default,verified,
export_import_dialog,default,verified,
world_map_server_ips,default,verified,
governments_law,default,verified,
settings_ai,default,verified,
settings_cards,default,verified,
keyword_supergroups,default,verified,
agenda_month,default,verified,
task_manager,default,verified,
bulletin,default,verified,
analysis_keywords,an-subtabs,verified,
analysis_trend,an-subtabs,verified,
analysis_mindmap,an-subtabs,verified,
analysis_articles,an-subtabs,verified,
analysis_www,an-subtabs,verified,
analysis_links,an-subtabs,verified,
analysis_related,an-subtabs,verified,
analysis_sentiment,an-subtabs,verified,
analysis_sources,an-subtabs,verified,
analysis_competitive,an-subtabs,verified,
analysis_advanced,an-subtabs,verified,
insights_trends,ins-subtabs,verified,
insights_sources,ins-subtabs,verified,
insights_families,ins-subtabs,verified,
insights_supergroups,ins-subtabs,verified,
insights_map,ins-subtabs,verified,
insights_convergence,ins-subtabs,verified,
insights_watches,ins-subtabs,verified,
insights_lunar,ins-subtabs,verified,
settings_graphics,set-subtabs,verified,
settings_general,set-subtabs,verified,
settings_cards,set-subtabs,verified,
settings_models,set-subtabs,verified,
settings_wikipedia,set-subtabs,verified,
settings_offlinemap,set-subtabs,verified,
settings_agenda,set-subtabs,verified,
settings_data,set-subtabs,verified,
settings_safety,set-subtabs,verified,
settings_advanced,set-subtabs,verified,
library_overview,lib-subtabs,verified,
library_activity,lib-subtabs,verified,
library_tracked,lib-subtabs,verified,
library_composition,lib-subtabs,verified,
library_storage,lib-subtabs,verified,
library_coverage,lib-subtabs,verified,
worldmap_coverage,map-lenses,verified,
worldmap_stories,map-lenses,verified,
worldmap_places,map-lenses,verified,
worldmap_servers,map-lenses,verified,
governments_default_landing,default,verified,lands on subtab='countries'
insights_map_cjk_keywords,zh-content,verified,sampled 60 pills; long-unsegmented-CJK=0
contrast_pill.warn,theme=ink,verified,"ratio=7.91:1 fg=(217.0, 164.0, 65.0) bg=(20.0, 24.0, 31.0)"
contrast_card-caveat,theme=ink,verified,"ratio=9.44:1 fg=(234.0, 180.0, 78.0) bg=(20.0, 24.0, 31.0)"
contrast_pill.warn,theme=slate,verified,"ratio=7.68:1 fg=(217.0, 164.0, 65.0) bg=(22.0, 27.0, 35.0)"
contrast_card-caveat,theme=slate,verified,"ratio=9.17:1 fg=(234.0, 180.0, 78.0) bg=(22.0, 27.0, 35.0)"
contrast_pill.warn,theme=midnight,verified,"ratio=8.04:1 fg=(217.0, 164.0, 65.0) bg=(16.0, 20.0, 46.0)"
contrast_card-caveat,theme=midnight,verified,"ratio=9.59:1 fg=(234.0, 180.0, 78.0) bg=(16.0, 20.0, 46.0)"
contrast_pill.warn,theme=arctic,verified,"ratio=7.62:1 fg=(217.0, 164.0, 65.0) bg=(23.0, 28.0, 34.0)"
contrast_card-caveat,theme=arctic,verified,"ratio=9.09:1 fg=(234.0, 180.0, 78.0) bg=(23.0, 28.0, 34.0)"
contrast_pill.warn,theme=cyber,verified,"ratio=8.35:1 fg=(217.0, 164.0, 65.0) bg=(13.0, 17.0, 32.0)"
contrast_card-caveat,theme=cyber,verified,"ratio=9.96:1 fg=(234.0, 180.0, 78.0) bg=(13.0, 17.0, 32.0)"
contrast_pill.warn,theme=forest,verified,"ratio=7.88:1 fg=(217.0, 164.0, 65.0) bg=(19.0, 26.0, 20.0)"
contrast_card-caveat,theme=forest,verified,"ratio=9.39:1 fg=(234.0, 180.0, 78.0) bg=(19.0, 26.0, 20.0)"
contrast_pill.warn,theme=aubergine,verified,"ratio=7.98:1 fg=(217.0, 164.0, 65.0) bg=(26.0, 20.0, 36.0)"
contrast_card-caveat,theme=aubergine,verified,"ratio=9.52:1 fg=(234.0, 180.0, 78.0) bg=(26.0, 20.0, 36.0)"
contrast_pill.warn,theme=garnet,verified,"ratio=7.96:1 fg=(217.0, 164.0, 65.0) bg=(31.0, 20.0, 25.0)"
contrast_card-caveat,theme=garnet,verified,"ratio=9.50:1 fg=(234.0, 180.0, 78.0) bg=(31.0, 20.0, 25.0)"
contrast_pill.warn,theme=solar,verified,"ratio=5.78:1 fg=(217.0, 164.0, 65.0) bg=(7.0, 54.0, 66.0)"
contrast_card-caveat,theme=solar,verified,"ratio=6.89:1 fg=(234.0, 180.0, 78.0) bg=(7.0, 54.0, 66.0)"
contrast_pill.warn,theme=sepia,verified,"ratio=7.17:1 fg=(217.0, 164.0, 65.0) bg=(38.0, 32.0, 25.0)"
contrast_card-caveat,theme=sepia,verified,"ratio=8.55:1 fg=(234.0, 180.0, 78.0) bg=(38.0, 32.0, 25.0)"
contrast_pill.warn,theme=terminal,verified,"ratio=8.52:1 fg=(217.0, 164.0, 65.0) bg=(10.0, 16.0, 19.0)"
contrast_card-caveat,theme=terminal,verified,"ratio=10.16:1 fg=(234.0, 180.0, 78.0) bg=(10.0, 16.0, 19.0)"
contrast_pill.warn,theme=contrast,verified,"ratio=13.83:1 fg=(255.0, 212.0, 0.0) bg=(10.0, 10.0, 10.0)"
contrast_card-caveat,theme=contrast,verified,"ratio=10.50:1 fg=(234.0, 180.0, 78.0) bg=(10.0, 10.0, 10.0)"
contrast_pill.warn,theme=light,verified,"ratio=7.97:1 fg=(122.0, 67.0, 8.0) bg=(255.0, 255.0, 255.0)"
contrast_card-caveat,theme=light,verified,"ratio=6.67:1 fg=(138.0, 77.0, 10.0) bg=(255.0, 255.0, 255.0)"
contrast_pill.warn,theme=mist,verified,"ratio=7.63:1 fg=(122.0, 67.0, 8.0) bg=(249.0, 250.0, 252.0)"
contrast_card-caveat,theme=mist,verified,"ratio=6.39:1 fg=(138.0, 77.0, 10.0) bg=(249.0, 250.0, 252.0)"
contrast_pill.warn,theme=dawn,verified,"ratio=7.68:1 fg=(122.0, 67.0, 8.0) bg=(255.0, 250.0, 243.0)"
contrast_card-caveat,theme=dawn,verified,"ratio=6.43:1 fg=(138.0, 77.0, 10.0) bg=(255.0, 250.0, 243.0)"
contrast_pill.warn,theme=mint,verified,"ratio=7.65:1 fg=(122.0, 67.0, 8.0) bg=(248.0, 251.0, 248.0)"
contrast_card-caveat,theme=mint,verified,"ratio=6.40:1 fg=(138.0, 77.0, 10.0) bg=(248.0, 251.0, 248.0)"
contrast_pill.warn,theme=paper,verified,"ratio=7.52:1 fg=(122.0, 67.0, 8.0) bg=(251.0, 248.0, 241.0)"
contrast_card-caveat,theme=paper,verified,"ratio=6.29:1 fg=(138.0, 77.0, 10.0) bg=(251.0, 248.0, 241.0)"
topbar_overflow,375x900,verified,scrollWidth=375 clientWidth=375 offscreen=[] (activity chip forced visible via its own toggle attribute)
topbar_overflow,768x1000,verified,scrollWidth=768 clientWidth=768 offscreen=[] (activity chip forced visible via its own toggle attribute)
topbar_overflow,1024x900,verified,scrollWidth=1024 clientWidth=1024 offscreen=[] (activity chip forced visible via its own toggle attribute)
topbar_overflow,1440x950,verified,scrollWidth=1440 clientWidth=1440 offscreen=[] (activity chip forced visible via its own toggle attribute)
topbar_overflow_home_leads,375x900,verified,scrollWidth=375 clientWidth=375 offscreen=[] (activity chip forced visible via its own toggle attribute)
topbar_overflow_analysis_window,375x900,verified,scrollWidth=375 clientWidth=375 offscreen=[] (activity chip forced visible via its own toggle attribute)
topbar_overflow_post_import_screen,375x900,verified,scrollWidth=375 clientWidth=375 offscreen=[] (activity chip forced visible via its own toggle attribute)
topbar_overflow_source_management,375x900,verified,scrollWidth=375 clientWidth=375 offscreen=[] (activity chip forced visible via its own toggle attribute)
